29.5,58.8,434,0
68.5,45.5,412,0
26.5,51.1,724,0
31.4,52.2,3181,0
26.4,64.9,797,0
26.1,74.8,566,0
31.4,55.0,307,0
81.5,13.9,3440,1
23.1,69.7,3151,0
34.6,79.9,455,0
36.0,65.8,663,0
31.9,65.1,619,0
82.8,24.0,3147,1
29.5,61.7,690,0
21.9,67.3,3481,0
34.1,75.6,757,0
84.6,23.4,3327,1
30.7,55.3,569,0
22.4,56.9,3012,0
29.1,57.6,613,0
37.5,55.2,318,0
37.2,74.0,438,0
33.9,65.3,650,0
32.0,77.4,424,0
30.9,66.3,339,0
36.4,61.6,562,0
94.1,21.6,3500,1
31.9,64.1,381,0
98.7,19.7,3385,1
26.6,50.3,355,0
37.5,79.5,455,0
60.6,53.3,778,0
37.6,67.3,491,0
32.2,67.9,634,0
29.3,73.8,731,0
30.2,76.7,738,0
33.0,54.9,3419,0
35.2,69.9,683,0
35.8,54.6,591,0
32.2,53.1,3741,0
25.7,80.0,499,0
73.4,24.7,3614,1
37.0,67.0,727,0
28.9,51.9,566,0
28.4,78.0,733,0
29.6,77.9,700,0
31.8,66.0,341,0
25.4,72.3,457,0
35.3,71.6,697,0
25.0,62.5,385,0
31.1,66.2,320,0
60.9,58.5,514,0
88.4,25.1,3859,1
37.0,71.6,626,0
61.2,47.5,454,0
34.8,57.7,457,0
34.1,55.3,365,0
37.6,54.8,430,0
26.5,57.5,359,0
29.2,77.6,565,0
26.5,60.0,711,0
35.6,72.1,362,0
67.3,13.8,2942,1
66.7,23.1,2823,1
36.5,77.8,397,0
33.4,65.3,306,0
35.4,66.6,800,0
66.8,28.1,3831,1
27.6,54.2,353,0
33.2,66.3,514,0
32.2,60.9,3349,0
32.9,51.7,303,0
71.8,55.8,630,0
27.5,69.2,333,0
37.3,56.2,569,0
64.2,20.3,3766,1
62.5,26.7,3839,1
69.5,13.8,3072,1
63.8,59.8,540,0
65.3,46.7,753,0
22.8,51.2,3419,0
33.4,67.9,370,0
98.8,24.9,3944,1
77.7,59.9,786,0
31.2,71.3,671,0
69.0,49.6,855,0
36.5,58.8,364,0
33.5,56.6,536,0
82.2,28.7,2863,1
29.1,61.0,511,0
72.2,55.8,864,0
25.1,61.2,655,0
35.3,56.9,671,0
22.3,63.8,3494,0
25.8,64.2,608,0
79.1,53.5,576,0
33.7,79.6,631,0
69.1,10.1,3744,1
32.9,50.6,461,0
80.3,12.4,2809,1
27.7,65.1,588,0
37.0,70.7,421,0
88.6,11.7,3872,1
73.8,28.4,3120,1
60.0,13.6,3095,1
27.2,52.6,734,0
90.6,26.5,3681,1
95.0,29.2,2906,1
92.8,18.6,3335,1
25.4,66.2,3931,0
29.1,72.9,390,0
36.0,56.5,440,0
30.0,69.0,800,0
73.1,29.3,4073,1
37.9,56.8,691,0
79.8,29.2,3006,1
35.0,53.0,548,0
65.5,23.8,4031,1
25.2,69.5,3842,0
29.2,67.0,707,0
35.1,78.7,766,0
28.9,64.0,339,0
77.2,51.3,784,0
26.0,54.4,592,0
63.8,50.3,775,0
63.0,27.9,3315,1
36.7,50.7,352,0
98.2,19.6,2718,1
29.0,70.9,727,0
30.0,72.5,643,0
30.7,74.8,520,0
30.0,73.6,584,0
70.7,25.6,3147,1
29.3,50.6,3890,0
33.9,71.2,501,0
27.9,77.8,445,0
72.0,54.1,723,0
35.8,62.8,794,0
28.8,72.4,744,0
27.5,64.3,439,0
32.5,73.0,371,0
29.2,65.4,595,0
26.5,67.8,3063,0
34.0,71.1,395,0
28.9,64.4,3545,0
32.2,53.2,376,0
32.1,51.5,3160,0
37.9,69.9,391,0
29.6,77.4,457,0
87.9,28.2,3230,1
36.7,59.0,515,0
66.3,17.2,3381,1
57.1,46.3,687,0
29.0,67.3,500,0
28.6,77.0,399,0
96.2,10.6,2858,1
36.3,61.1,756,0
25.5,65.8,795,0
70.7,40.4,437,0
25.8,54.1,641,0
31.6,72.0,638,0
21.0,68.4,3425,0
21.5,56.3,3911,0
31.7,64.5,735,0
26.1,70.7,762,0
63.7,53.3,897,0
29.8,68.1,431,0
32.5,70.3,656,0
27.0,61.9,549,0
77.1,44.9,636,0
21.3,53.6,3390,0
36.4,57.4,516,0
28.8,58.0,348,0
30.5,75.8,508,0
71.4,18.1,3313,1
25.6,64.5,793,0
31.6,74.3,406,0
35.5,61.9,682,0
71.9,59.5,501,0
57.1,57.3,419,0
32.2,57.2,659,0
31.5,70.1,686,0
28.6,51.4,412,0
27.0,65.4,443,0
76.9,19.3,3866,1
71.3,23.0,4017,1
63.1,22.3,3162,1
24.3,60.4,3725,0
33.7,70.4,494,0
33.9,77.8,331,0
37.2,58.0,372,0
30.4,68.5,413,0
90.4,28.0,3264,1
32.5,56.2,3106,0
27.9,64.3,740,0
31.6,75.3,390,0
88.5,22.3,4078,1
33.2,64.5,785,0
25.2,60.5,339,0
62.4,10.8,3204,1
34.0,65.1,335,0
68.7,14.6,3361,1
25.8,71.8,679,0
28.7,57.8,3030,0
33.3,51.8,505,0
67.7,46.5,877,0
63.1,10.5,2552,1
70.8,12.2,4056,1
25.8,69.5,493,0
28.0,68.6,794,0
33.5,61.0,412,0
32.1,54.5,700,0
27.6,54.7,303,0
86.9,21.3,3599,1
37.2,72.6,311,0
33.2,69.4,795,0
32.7,56.4,355,0
72.3,27.7,3060,1
60.0,20.0,3657,1
32.4,56.0,3608,0
27.1,50.9,3350,0
25.9,62.0,312,0
60.8,24.3,3650,1
29.0,59.7,782,0
77.9,42.6,696,0
28.3,75.2,307,0
65.4,21.7,3280,1
63.0,10.1,3949,1
26.8,59.6,602,0
36.1,55.0,416,0
37.2,61.3,793,0
25.5,61.4,400,0
29.7,56.3,3537,0
72.6,26.3,3921,1
64.4,21.2,3228,1
27.5,54.8,3657,0
72.7,46.7,653,0
73.3,23.9,3915,1
26.2,67.4,615,0
33.7,65.6,514,0
36.3,73.5,545,0
34.4,61.6,635,0
33.2,69.1,304,0
36.6,73.4,502,0
29.7,62.5,654,0
35.4,72.1,645,0
36.8,50.5,514,0
35.0,69.5,356,0
29.8,56.3,574,0
27.2,57.2,393,0
35.9,59.7,518,0
27.4,55.2,491,0
31.4,78.5,580,0
29.4,61.0,759,0
82.2,13.2,3518,1
79.7,45.7,743,0
27.1,72.2,487,0
31.2,69.7,796,0
34.2,65.6,346,0
30.1,59.0,729,0
85.0,24.8,3803,1
72.3,55.3,455,0
80.6,27.1,3190,1
30.2,78.3,797,0
30.4,52.4,324,0
32.3,76.3,731,0
34.0,59.5,506,0
59.2,54.7,446,0
25.7,60.1,720,0
35.0,57.8,3838,0
78.4,40.2,504,0
33.1,67.7,617,0
36.4,65.1,697,0
30.1,69.2,615,0
94.7,13.6,2910,1
37.5,64.3,770,0
32.0,67.5,426,0
37.4,70.8,613,0
74.8,10.2,3693,1
30.2,54.8,438,0
58.2,41.4,583,0
32.3,68.3,3476,0
32.4,78.4,494,0
26.8,66.1,3301,0
30.9,56.1,665,0
64.9,48.1,709,0
29.7,62.4,3409,0
35.1,67.9,665,0
27.3,75.7,784,0
25.2,69.3,574,0
21.1,52.9,3919,0
34.3,73.5,520,0
83.0,18.6,2562,1
28.0,62.7,734,0
34.8,79.0,452,0
26.0,54.6,3577,0
73.6,52.5,604,0
31.6,78.8,304,0
84.5,26.3,2914,1
37.5,65.8,581,0
59.4,57.2,725,0
25.5,60.2,598,0
35.5,76.6,641,0
26.7,76.6,509,0
71.3,56.1,843,0
22.8,69.7,3270,0
94.2,28.4,2625,1
30.2,66.3,540,0
66.0,17.9,3405,1
27.9,68.1,787,0
77.4,43.0,771,0
30.5,77.3,624,0
33.5,65.5,350,0
27.3,57.5,577,0
25.6,79.9,646,0
30.7,59.9,643,0
33.8,67.2,358,0
77.9,11.7,3039,1
27.0,79.8,370,0
29.4,58.3,3136,0
27.0,75.0,662,0
29.5,71.2,305,0
37.4,59.0,661,0
67.7,14.1,2608,1
31.6,68.9,520,0
32.8,57.9,787,0
31.3,66.4,324,0
31.5,73.7,320,0
35.8,73.0,323,0
25.9,64.9,739,0
29.4,76.6,374,0
79.8,29.3,3052,1
81.8,12.4,2598,1
36.0,50.4,474,0
32.6,68.8,382,0
28.0,66.2,681,0
32.7,58.4,625,0
31.2,56.4,569,0
87.7,13.8,3695,1
90.5,18.6,3490,1
29.2,54.0,3725,0
93.9,14.1,2570,1
76.8,44.7,835,0
68.0,29.4,2805,1
28.9,69.6,698,0
36.8,65.8,370,0
72.4,17.8,3885,1
33.2,69.6,3468,0
29.6,57.8,3520,0
27.0,55.8,585,0
64.0,19.6,2802,1
35.2,72.2,784,0
55.1,51.7,882,0
77.4,20.5,2779,1
69.4,27.7,3752,1
65.7,24.6,3681,1
72.8,45.3,558,0
34.6,63.0,458,0
34.9,52.9,771,0
33.4,70.1,672,0
34.0,73.3,607,0
26.5,71.8,589,0
33.3,55.6,3830,0
37.2,77.3,423,0
34.9,76.8,652,0
22.0,63.1,3599,0
32.7,52.3,667,0
35.9,68.7,500,0
67.2,45.9,458,0
66.5,11.3,3155,1
26.4,69.7,557,0
26.3,51.1,563,0
30.6,72.5,674,0
37.0,73.4,472,0
35.3,65.7,442,0
31.2,54.0,772,0
25.9,66.7,3557,0
73.4,54.1,639,0
55.7,46.9,667,0
26.7,74.1,642,0
59.2,56.3,834,0
64.5,50.6,766,0
34.7,77.3,488,0
93.7,23.3,3251,1
32.9,54.7,3893,0
37.6,62.8,559,0
28.2,50.0,775,0
37.6,75.3,424,0
33.3,69.4,406,0
25.6,50.6,3189,0
34.3,74.5,796,0
28.8,61.7,329,0
34.5,79.8,617,0
27.4,53.7,487,0
26.5,53.8,800,0
90.7,24.6,3052,1
29.9,77.4,571,0
26.8,75.3,712,0
27.9,50.6,499,0
37.3,73.9,655,0
27.2,61.9,341,0
29.6,55.4,762,0
36.8,52.9,435,0
29.1,50.2,491,0
29.0,73.1,753,0
35.9,56.0,348,0
28.1,53.8,377,0
27.0,59.0,3257,0
79.8,44.8,841,0
36.5,79.5,790,0
67.5,47.8,484,0
36.7,56.7,390,0
33.2,62.0,678,0
94.5,17.9,2697,1
28.7,50.6,487,0
29.9,77.2,602,0
25.3,65.1,368,0
33.7,59.4,451,0
65.9,24.2,2839,1
60.9,24.5,3370,1
78.3,19.6,3607,1
35.9,55.7,692,0
26.5,61.0,421,0
32.9,51.4,789,0
81.7,23.2,3187,1
99.3,29.8,3899,1
37.3,53.4,569,0
28.7,77.3,343,0
35.4,73.8,396,0
74.9,47.2,519,0
98.8,30.0,2541,1
37.9,72.9,745,0
69.0,11.3,3013,1
67.7,42.5,881,0
30.6,54.8,547,0
31.9,67.7,379,0
29.6,55.7,3181,0
61.9,59.6,728,0
33.8,51.9,384,0
31.9,56.0,643,0
30.5,77.8,638,0
31.6,57.4,657,0
31.0,57.4,450,0
37.4,74.2,418,0
98.4,14.0,2852,1
34.9,66.9,711,0
68.5,15.4,3017,1
34.9,74.7,671,0
27.6,71.6,772,0
22.8,62.9,3835,0
30.0,59.6,332,0
67.9,41.2,820,0
29.3,50.7,684,0
25.7,67.8,522,0
32.7,73.4,791,0
34.1,61.0,3398,0
28.2,66.6,399,0
25.3,57.9,675,0
77.0,22.9,3591,1
24.1,67.5,3051,0
36.2,62.7,344,0
26.0,70.1,599,0
36.2,71.1,615,0
35.5,50.0,326,0
35.0,52.5,612,0
28.1,64.7,514,0
29.8,68.0,671,0
26.6,64.9,710,0
63.5,53.0,715,0
32.6,71.8,374,0
25.9,76.8,462,0
28.8,54.0,434,0
29.5,69.8,769,0
25.3,78.9,317,0
29.6,61.1,774,0
32.8,68.0,598,0
35.0,72.8,383,0
27.9,69.3,345,0
26.2,63.7,476,0
35.0,50.0,763,0
69.9,54.6,429,0
31.1,75.5,657,0
26.2,71.0,450,0
25.5,58.8,428,0
26.2,63.1,3115,0
29.5,56.8,501,0
33.3,71.5,517,0
33.7,65.4,599,0
27.5,54.3,581,0
33.2,65.3,747,0
36.8,73.9,505,0
64.2,50.0,757,0
37.8,61.8,694,0
29.0,75.6,425,0
68.6,46.7,525,0
29.8,53.3,697,0
37.2,78.6,358,0
32.9,55.7,729,0
78.3,57.5,821,0
65.5,21.4,2762,1
34.3,76.4,622,0
21.8,52.4,3120,0
88.2,10.4,4031,1
96.3,26.9,2546,1
69.3,52.1,560,0
35.9,62.8,581,0
30.6,74.6,724,0
26.8,60.3,487,0
27.2,67.3,610,0
23.3,60.1,3448,0
62.4,42.2,534,0
28.9,68.5,501,0
70.1,13.2,2524,1
29.1,63.4,3496,0
26.3,55.4,746,0
68.6,18.0,3543,1
75.5,14.9,2778,1
29.0,71.6,773,0
25.2,61.9,643,0
25.3,67.0,374,0
30.7,62.3,574,0
30.2,56.1,3225,0
33.6,62.4,764,0
26.8,55.5,699,0
32.5,56.7,543,0
26.4,65.8,593,0
63.0,45.9,433,0
65.6,12.1,2522,1
26.4,59.2,533,0
29.1,71.7,711,0
84.5,25.4,3075,1
34.3,63.6,3643,0
31.1,64.6,709,0
78.7,12.3,2974,1
33.3,67.1,426,0
74.8,20.7,3632,1
25.1,58.4,3932,0
29.9,61.4,711,0
25.7,55.2,612,0
31.3,71.3,418,0
27.7,65.9,3529,0
26.1,61.9,305,0
26.0,60.6,724,0
74.1,23.3,3614,1
33.3,53.6,727,0
57.5,42.3,878,0
26.6,61.1,322,0
76.3,48.9,490,0
28.2,69.1,314,0
28.3,63.2,601,0
73.1,21.1,3624,1
23.3,61.9,3066,0
59.8,49.9,692,0
94.1,18.0,3717,1
36.7,57.4,711,0
33.0,72.3,496,0
27.2,53.3,541,0
37.5,61.0,494,0
72.5,42.4,627,0
92.2,12.6,2879,1
67.8,56.6,466,0
25.4,65.6,414,0
29.6,53.9,618,0
56.6,54.2,569,0
35.0,58.4,744,0
25.9,73.1,594,0
32.6,55.5,3757,0
30.1,57.1,712,0
33.5,53.7,578,0
63.7,51.9,415,0
33.0,69.4,307,0
63.7,54.0,861,0
28.7,64.2,666,0
36.7,61.2,450,0
77.8,50.2,831,0
29.9,51.6,488,0
33.3,75.8,568,0
57.8,48.8,610,0
28.3,58.0,3572,0
22.4,61.2,3642,0
64.7,12.9,3104,1
73.4,24.0,3338,1
64.5,56.4,793,0
27.4,53.7,3571,0
26.8,55.6,700,0
37.2,55.9,379,0
20.1,52.6,3997,0
35.8,69.0,654,0
98.3,17.5,3040,1
27.0,63.9,579,0
36.5,78.8,789,0
29.6,79.9,743,0
35.4,63.4,767,0
28.8,69.3,366,0
37.2,65.3,793,0
30.5,67.7,755,0
36.9,60.2,364,0
21.3,51.7,3286,0
93.9,27.6,3837,1
71.5,11.0,4007,1
25.6,64.0,620,0
61.6,11.4,2918,1
28.6,50.3,681,0
29.8,74.4,528,0
28.6,68.0,594,0
65.4,25.8,3026,1
32.9,76.2,731,0
28.0,57.0,491,0
28.0,55.9,610,0
37.7,79.8,753,0
37.0,52.9,656,0
66.2,16.3,3585,1
27.6,74.1,641,0
27.6,56.0,3776,0
37.8,58.0,530,0
27.9,65.0,653,0
33.6,60.1,439,0
33.7,55.6,430,0
32.5,75.8,747,0
90.0,18.5,2993,1
37.8,77.2,646,0
91.3,19.4,3021,1
33.3,58.9,688,0
28.3,62.3,372,0
71.9,58.7,610,0
35.2,56.2,671,0
34.6,54.8,372,0
95.4,19.0,4018,1
73.0,14.8,3950,1
98.5,20.0,3015,1
36.6,68.8,511,0
31.1,79.2,383,0
25.5,51.6,397,0
27.7,74.2,687,0
28.5,78.4,551,0
33.3,79.2,408,0
33.8,52.7,511,0
27.7,70.9,320,0
74.5,26.6,3412,1
33.4,66.3,501,0
32.2,62.3,481,0
35.0,74.2,413,0
32.5,55.1,3650,0
86.0,13.7,3241,1
35.7,59.8,431,0
35.6,78.2,541,0
70.8,44.7,663,0
63.7,57.5,446,0
37.9,65.2,693,0
25.9,57.2,308,0
63.5,58.5,738,0
32.9,72.8,469,0
31.8,68.7,700,0
32.8,73.9,483,0
89.1,19.9,3226,1
31.6,71.8,726,0
26.3,69.1,350,0
79.6,52.1,891,0
27.0,54.7,745,0
28.0,51.6,618,0
28.4,59.0,444,0
26.2,58.4,707,0
35.6,70.0,587,0
26.8,54.5,624,0
30.7,54.1,386,0
72.7,25.3,3969,1
63.5,27.3,3419,1
29.1,69.2,457,0
28.8,56.1,695,0
32.4,66.9,3714,0
30.7,75.3,513,0
22.8,66.3,3188,0
94.2,10.2,3445,1
35.3,76.1,327,0
27.6,59.9,568,0
34.6,75.6,388,0
91.8,27.9,2819,1
34.3,65.4,508,0
73.2,14.9,2763,1
29.2,68.9,619,0
23.3,68.8,3750,0
55.7,48.0,809,0
37.3,59.7,582,0
69.8,49.8,818,0
26.1,55.9,3107,0
30.7,55.3,425,0
91.9,13.3,3180,1
32.8,70.5,409,0
30.1,51.6,3206,0
30.7,61.3,665,0
31.1,56.1,731,0
36.2,55.0,321,0
63.7,29.9,3509,1
34.4,59.6,588,0
77.7,58.2,858,0
34.2,76.8,666,0
94.5,18.5,2974,1
79.6,11.3,2932,1
68.2,41.7,813,0
76.0,21.1,2817,1
72.7,29.6,4062,1
28.8,80.0,420,0
65.8,28.5,2624,1
34.0,70.5,486,0
31.6,62.2,690,0
38.0,72.8,508,0
32.8,73.7,734,0
27.8,57.3,656,0
37.8,51.7,678,0
26.1,72.8,350,0
33.0,79.5,411,0
35.0,66.9,609,0
64.2,49.1,793,0
95.7,15.3,3424,1
30.3,73.8,307,0
70.1,40.0,444,0
33.5,51.6,778,0
37.1,75.6,501,0
27.3,78.0,634,0
64.1,45.6,811,0
26.8,66.6,681,0
32.5,51.9,692,0
32.2,76.0,516,0
25.7,58.9,656,0
27.1,78.8,591,0
90.6,18.1,4044,1
36.2,53.1,771,0
32.1,67.5,338,0
28.4,68.1,387,0
29.5,76.9,698,0
27.9,52.4,305,0
36.5,59.1,555,0
26.0,58.6,734,0
86.9,19.5,3381,1
85.6,17.0,3390,1
22.9,52.3,3084,0
36.3,78.2,487,0
57.7,50.2,631,0
30.8,68.6,732,0
31.5,75.7,463,0
26.2,69.1,3035,0
30.4,70.9,730,0
34.9,65.8,797,0
73.4,14.3,3346,1
32.9,58.9,339,0
36.7,61.2,352,0
32.1,66.8,321,0
78.6,12.0,4095,1
60.2,24.3,2721,1
29.1,78.1,462,0
32.2,59.8,416,0
30.6,57.5,628,0
73.0,29.6,3462,1
27.0,55.0,3634,0
77.1,47.8,776,0
31.8,59.6,748,0
33.7,61.7,775,0
34.6,61.0,796,0
28.2,61.8,715,0
30.9,57.7,779,0
34.2,54.5,684,0
23.9,57.7,3146,0
26.6,74.2,603,0
34.2,60.3,3059,0
34.5,58.5,600,0
35.9,62.6,563,0
77.5,21.4,3213,1
30.2,73.9,362,0
31.2,76.3,495,0
35.7,69.1,635,0
33.8,59.7,637,0
37.1,67.6,648,0
30.2,61.8,789,0
34.5,50.8,595,0
36.4,52.1,330,0
60.1,29.8,2803,1
32.8,65.3,456,0
76.2,21.9,3651,1
30.5,67.9,756,0
27.2,67.8,485,0
35.2,65.1,367,0
75.2,27.7,2673,1
68.8,11.4,3228,1
26.0,77.5,539,0
37.9,50.8,565,0
73.8,27.3,3287,1
25.0,60.2,746,0
36.3,51.3,366,0
24.1,66.1,3314,0
34.3,62.8,566,0
32.3,60.3,631,0
37.7,76.4,332,0
26.6,64.5,3921,0
78.7,26.5,4053,1
31.2,61.5,342,0
77.3,48.6,553,0
93.3,16.7,2842,1
32.0,77.4,472,0
24.8,60.1,3168,0
20.5,67.4,3972,0
87.5,22.2,2583,1
67.4,42.6,648,0
31.9,52.0,3233,0
37.8,61.4,555,0
79.8,24.0,3869,1
25.0,61.1,3966,0
32.2,57.4,3345,0
32.6,65.2,327,0
30.4,66.2,322,0
87.0,17.1,3433,1
26.2,76.3,596,0
34.4,65.3,3759,0
30.5,62.8,585,0
37.2,67.8,772,0
26.1,73.3,789,0
34.0,76.0,480,0
74.4,51.9,413,0
25.6,51.7,614,0
25.6,55.3,693,0
73.3,24.5,2766,1
72.7,41.6,664,0
69.2,19.3,3105,1
36.6,79.5,751,0
70.2,20.3,2630,1
75.1,24.3,3629,1
36.4,62.3,316,0
99.8,27.6,3309,1
27.0,53.1,785,0
28.8,51.1,569,0
31.0,65.2,3079,0
34.1,75.3,529,0
24.8,61.8,3008,0
29.9,60.7,749,0
35.8,59.4,694,0
34.7,77.3,329,0
27.4,73.2,517,0
21.0,64.9,3835,0
79.7,51.7,841,0
37.2,55.9,398,0
31.6,78.0,685,0
36.7,52.0,619,0
28.4,65.0,775,0
27.6,64.7,557,0
30.7,60.4,625,0
88.6,22.1,3721,1
59.7,48.3,838,0
29.7,56.3,435,0
31.2,71.6,397,0
30.3,52.7,792,0
97.1,18.0,2825,1
66.8,22.1,3927,1
31.1,55.5,3067,0
34.9,53.2,508,0
27.2,51.1,562,0
62.2,52.5,865,0
30.1,63.6,388,0
30.2,69.3,696,0
31.8,71.8,339,0
81.5,24.6,3592,1
29.7,79.4,528,0
26.1,61.8,409,0
37.4,55.1,432,0
29.4,75.3,398,0
86.3,29.8,3091,1
37.2,59.3,459,0
34.3,52.3,692,0
25.7,61.1,410,0
28.5,65.5,702,0
25.7,72.4,457,0
35.7,51.5,597,0
34.9,69.1,786,0
93.1,24.0,2811,1
28.6,51.8,548,0
32.4,75.1,490,0
30.4,66.3,492,0
34.3,53.9,408,0
20.3,55.7,3796,0
36.7,73.7,576,0
34.5,57.8,750,0
30.2,71.8,364,0
75.6,11.2,2889,1
36.3,51.6,402,0
34.9,55.4,681,0
29.7,78.9,501,0
64.3,27.7,3827,1
34.5,59.6,3897,0
29.5,70.7,323,0
30.5,53.2,461,0
36.0,58.6,343,0
93.3,26.6,3403,1
30.3,77.1,666,0
27.5,67.0,550,0
35.5,65.4,645,0
37.2,77.4,325,0
29.3,68.9,3917,0
28.7,67.9,555,0
73.1,51.9,767,0
30.2,68.6,578,0
85.9,10.2,3531,1
31.3,78.8,622,0
34.9,64.2,3557,0
27.9,64.4,3529,0
98.0,20.9,3398,1
26.7,62.3,422,0
28.0,73.4,582,0
34.5,72.1,627,0
27.9,79.8,426,0
29.0,62.8,775,0
34.9,78.5,376,0
72.0,49.0,512,0
36.2,57.6,413,0
29.8,66.0,589,0
66.7,24.4,4058,1
77.2,50.9,607,0
93.6,11.9,3974,1
25.4,61.5,386,0
33.9,69.5,705,0
27.6,74.2,669,0
34.8,62.4,480,0
29.4,73.5,624,0
79.6,27.2,3879,1
23.2,66.4,3706,0
37.1,58.9,326,0
98.1,19.7,3549,1
30.1,59.0,685,0
29.5,62.9,763,0
37.6,54.7,328,0
34.2,53.7,310,0
63.0,25.8,3245,1
97.2,20.9,2738,1
28.0,79.2,518,0
68.9,22.2,3369,1
82.1,17.8,2668,1
30.7,63.7,780,0
63.4,27.2,2600,1
66.6,48.2,525,0
32.9,64.6,349,0
33.5,55.7,736,0
20.3,64.5,3158,0
57.4,56.0,681,0
99.0,25.8,4069,1
28.5,74.2,519,0
28.2,64.8,3152,0
90.2,21.3,3118,1
61.0,17.8,3241,1
31.5,61.8,716,0
60.0,57.6,680,0
34.6,63.3,300,0
37.4,78.3,496,0
31.9,58.5,710,0
30.2,71.9,711,0
26.8,73.6,385,0
73.4,53.1,580,0
36.8,54.5,739,0
36.9,50.5,796,0
33.6,77.3,649,0
92.3,15.5,3888,1
31.2,76.6,662,0
71.8,16.2,3713,1
74.2,29.2,3634,1
24.8,61.9,3759,0
27.2,57.9,574,0
34.2,61.3,591,0
36.3,68.0,532,0
25.8,78.2,454,0
55.6,57.1,677,0
32.9,70.6,646,0
32.4,63.8,3034,0
25.4,56.0,542,0
77.1,10.7,2543,1
38.0,66.7,455,0
92.1,26.8,4073,1
30.6,70.8,628,0
35.5,79.9,539,0
26.3,56.5,3791,0
36.2,61.1,495,0
36.8,58.0,723,0
35.3,70.1,505,0
92.7,21.3,3154,1
72.3,49.6,854,0
83.4,26.1,2929,1
30.5,75.0,718,0
30.1,55.2,3420,0
70.2,13.3,3990,1
32.8,63.4,700,0
87.8,10.5,4051,1
27.9,60.7,503,0
94.6,29.2,3856,1
26.8,69.6,3475,0
37.0,75.6,745,0
36.8,68.6,534,0
90.3,24.6,2870,1
27.0,60.5,682,0
27.7,78.1,675,0
62.3,12.7,3782,1
29.8,67.0,693,0
37.2,74.2,338,0
30.4,75.2,780,0
31.2,59.5,736,0
73.5,50.3,841,0
26.4,58.1,560,0
28.2,70.0,415,0
92.8,28.0,2526,1
72.6,46.7,805,0
71.7,55.4,489,0
33.7,74.1,654,0
31.9,73.1,445,0
31.0,68.2,586,0
84.0,15.4,2819,1
31.6,75.9,509,0
36.7,60.2,398,0
35.1,61.3,715,0
33.0,76.8,496,0
27.9,67.4,417,0
34.9,71.5,327,0
57.6,47.4,433,0
68.0,29.1,3257,1
36.7,63.9,443,0
71.4,25.5,3611,1
91.0,19.7,2705,1
72.3,44.8,622,0
35.7,53.5,580,0
61.9,53.1,421,0
34.0,76.6,376,0
26.9,67.0,619,0
27.6,76.1,644,0
33.5,64.1,743,0
27.1,56.9,732,0
35.0,58.2,445,0
26.4,54.1,512,0
28.8,53.2,606,0
34.1,64.3,723,0
75.7,14.7,3489,1
25.1,71.9,729,0
60.3,28.5,2573,1
89.2,19.6,2994,1
32.5,62.7,476,0
83.6,18.5,4014,1
28.9,59.0,436,0
77.5,47.4,708,0
33.5,52.1,3008,0
34.6,78.8,672,0
96.6,17.7,3268,1
27.2,59.0,516,0
28.2,68.3,445,0
37.4,66.2,322,0
84.2,22.0,3388,1
28.5,53.6,558,0
62.2,18.8,3304,1
34.6,54.7,709,0
33.1,60.9,340,0
25.2,50.1,472,0
94.3,12.0,3528,1
26.5,68.4,768,0
78.5,14.3,2713,1
91.7,29.5,2864,1
83.6,14.1,3900,1
26.3,71.8,399,0
26.0,66.7,305,0
36.0,55.0,625,0
68.8,23.6,2976,1
26.0,64.8,653,0
37.6,52.6,332,0
35.9,55.8,661,0
34.2,57.8,483,0
97.1,12.0,3786,1
34.7,57.3,404,0
84.0,28.4,2626,1
27.6,75.1,362,0
34.8,53.1,504,0
29.0,78.6,589,0
55.9,55.5,646,0
30.9,51.1,342,0
31.7,68.7,355,0
25.7,78.8,757,0
26.5,58.3,381,0
31.2,75.6,762,0
37.5,64.2,454,0
25.6,59.9,574,0
89.1,11.2,4027,1
64.0,18.7,2727,1
32.3,55.0,343,0
30.3,66.6,407,0
27.0,57.2,485,0
36.2,52.1,730,0
68.9,42.0,725,0
28.5,57.9,548,0
29.8,56.7,564,0
36.8,62.8,300,0
31.0,67.9,800,0
32.1,65.1,3379,0
65.3,44.2,513,0
68.8,50.8,493,0
64.8,48.3,683,0
26.8,60.4,401,0
28.4,77.4,354,0
75.3,16.1,3571,1
23.7,61.3,3976,0
34.0,54.5,314,0
36.5,75.6,429,0
30.7,59.7,453,0
30.0,57.9,3623,0
58.0,40.2,495,0
27.9,54.7,614,0
75.4,53.3,752,0
22.3,64.1,3792,0
27.4,56.2,508,0
30.8,66.3,551,0
68.6,26.5,3352,1
62.9,20.9,3985,1
71.0,50.0,623,0
26.7,53.3,541,0
26.1,67.9,3060,0
32.7,73.9,767,0
30.4,55.6,484,0
33.1,54.0,3947,0
74.5,57.5,576,0
28.7,57.2,635,0
31.9,74.3,549,0
97.5,17.8,3759,1
77.6,27.0,3311,1
58.5,47.9,873,0
35.2,74.5,411,0
31.5,68.1,3905,0
75.9,42.8,565,0
31.2,50.2,536,0
28.6,61.9,761,0
37.8,51.5,521,0
77.6,12.7,2818,1
63.8,55.8,816,0
36.7,56.0,538,0
35.7,55.6,369,0
97.1,22.8,4004,1
26.7,79.9,703,0
31.2,62.5,441,0
68.7,25.2,2870,1
20.3,52.7,3465,0
72.1,48.9,746,0
36.3,65.9,477,0
